-6745	-166	-54	-50	181	-43	228	-258	858
-11572	-165	-52	-48	181	-38	232	-250	874
-5602	-166	-57	-49	182	-42	229	-253	874
32764	-169	-53	-52	181	-39	229	-249	890
-6383	-167	-52	-49	179	-40	228	-250	890
-6716	-172	-55	-50	180	-51	228	-248	905
-11585	-168	-50	-51	182	-42	229	-251	905
-5755	-170	-54	-50	181	-42	223	-253	905
-16784	-169	-52	-48	181	-40	228	-252	921
-5935	-173	-57	-48	181	-45	228	-252	936
-6327	-166	-53	-49	178	-40	229	-249	936
-4675	-178	-55	-53	180	-47	228	-253	952
32764	-171	-54	-49	180	-40	228	-246	952
-15293	-168	-50	-45	181	-38	227	-250	952
16085	-174	-55	-53	180	-46	227	-251	968
-7010	-168	-53	-48	182	-39	230	-251	968
-15562	-172	-54	-49	182	-45	228	-256	983
-3764	-164	-53	-46	184	-38	231	-248	983
-14786	-167	-53	-50	178	-41	228	-252	999
23634	-166	-56	-47	181	-42	229	-256	999
-6751	-167	-52	-51	179	-41	223	-248	1014
-7139	-172	-52	-50	179	-44	230	-252	1014
-12096	-169	-49	-50	183	-37	229	-249	1030
-7744	-170	-53	-54	178	-47	227	-256	1030
3408	-168	-49	-47	183	-42	228	-249	1030
-11800	-170	-51	-47	181	-44	228	-250	1046
-6386	-170	-60	-54	183	-45	229	-252	1046
-16905	-166	-49	-47	183	-44	228	-249	1061
-6828	-173	-60	-52	178	-41	229	-250	1061
6748	-168	-51	-47	183	-38	230	-252	1077
-6852	-170	-52	-48	179	-41	228	-250	1077
-4936	-174	-51	-51	179	-41	228	-250	1092
-5148	-166	-55	-51	181	-40	227	-253	1092
-4047	-172	-54	-50	177	-43	225	-253	1092
-5706	-164	-50	-49	183	-43	230	-250	1108
-4330	-172	-57	-50	177	-50	229	-253	1108
-8613	-166	-50	-48	181	-39	229	-253	1124
-6050	-168	-53	-46	180	-40	226	-253	1124
-16058	-171	-56	-47	180	-46	228	-256	1139
-5713	-168	-52	-47	183	-39	227	-248	1139
-4927	-172	-54	-48	180	-39	225	-248	1155
-5211	-164	-51	-47	183	-44	230	-247	1155
-5855	-169	-54	-57	181	-45	228	-250	1155
-5613	-168	-54	-50	183	-39	228	-247	1170
-6539	-170	-54	-51	182	-38	229	-254	1170
-6247	-171	-53	-51	178	-42	225	-250	1186
-3816	-169	-52	-48	185	-43	230	-251	1186
-8325	-171	-54	-51	179	-46	226	-259	1202
-14461	-165	-51	-47	182	-40	230	-247	1202
-5124	-172	-54	-48	177	-44	229	-255	1217
-8467	-171	-53	-44	183	-39	230	-252	1217
-5728	-172	-52	-46	181	-39	230	-250	1233
-6366	-172	-54	-52	178	-44	229	-249	1233
-8608	-169	-51	-45	183	-44	230	-248	1233
-6515	-172	-57	-51	179	-42	225	-254	1248
-5472	-169	-50	-49	182	-43	230	-247	1248
-5514	-169	-51	-45	176	-38	228	-251	1264
-7148	-169	-53	-48	181	-41	226	-247	1264
-14850	-165	-53	-45	182	-42	227	-246	1280
-4328	-171	-57	-49	178	-41	228	-252	1280
-5029	-168	-51	-44	182	-38	231	-250	1295
-5209	-170	-53	-48	179	-41	229	-253	1295
-13753	-167	-50	-47	179	-37	230	-247	1295
-5401	-167	-55	-50	183	-38	229	-251	1311
-5885	-170	-53	-48	177	-38	228	-253	1311
-15504	-169	-51	-49	183	-37	228	-244	1326
-5986	-168	-52	-49	179	-41	227	-248	1326
-5318	-168	-62	-47	182	-40	230	-249	1342
-5885	-172	-55	-50	181	-39	229	-250	1342
-5273	-170	-52	-46	180	-38	228	-254	1358
-7014	-168	-50	-47	183	-40	230	-254	1358
-5164	-165	-49	-46	183	-44	230	-251	1373
-13160	-170	-53	-46	180	-41	232	-250	1373
-4981	-174	-53	-51	182	-39	227	-251	1389
-5454	-168	-50	-48	176	-40	225	-249	1389
-9707	-172	-53	-51	178	-38	228	-248	1404
-4715	-173	-51	-46	182	-40	230	-251	1404
-15040	-169	-54	-53	180	-44	228	-252	1404
-4918	-171	-53	-47	181	-38	226	-253	1420
-5638	-169	-50	-48	184	-40	231	-249	1420
-4705	-170	-53	-49	181	-39	226	-255	1436
-14038	-169	-50	-48	183	-38	230	-251	1436
-5341	-173	-54	-51	174	-40	228	-250	1451
-4365	-167	-55	-46	182	-41	230	-250	1451
-5613	-169	-57	-48	183	-42	228	-254	1467
-7092	-170	-56	-51	182	-43	227	-245	1467
-5179	-165	-50	-48	182	-37	228	-248	1467
-6152	-169	-52	-48	182	-40	227	-253	1482
-5882	-165	-50	-46	185	-39	230	-253	1482
-4506	-169	-50	-50	177	-40	227	-248	1498
-7550	-167	-48	-48	182	-42	227	-251	1498
-15661	-167	-53	-50	180	-42	223	-250	1514
-15698	-169	-55	-47	177	-46	229	-251	1514
-4884	-166	-51	-50	183	-40	228	-253	1529
14916	-173	-54	-52	180	-41	228	-252	1529
-6218	-168	-50	-46	183	-40	229	-250	1545
-5347	-176	-56	-49	180	-44	224	-252	1545
-6738	-167	-50	-48	180	-39	231	-249	1560
-5983	-168	-50	-47	182	-42	227	-250	1560
-5038	-169	-50	-46	183	-40	229	-249	1560
-6883	-172	-55	-46	178	-42	230	-249	1576
8416	-172	-55	-51	179	-42	226	-250	1576
-15575	-166	-48	-47	182	-39	229	-245	1592
-7481	-170	-53	-50	181	-42	229	-247	1592
-5258	-167	-53	-47	176	-38	226	-248	1607
-15241	-165	-50	-51	181	-46	229	-250	1607
-4798	-173	-54	-48	180	-43	225	-250	1623
-14834	-167	-52	-46	181	-39	230	-244	1623
7306	-168	-54	-50	179	-46	228	-250	1638
-5148	-172	-51	-47	181	-39	230	-246	1638
-14924	-170	-55	-49	181	-44	227	-249	1638
-5747	-171	-54	-51	183	-40	229	-247	1654
-1869	-167	-54	-49	180	-43	230	-254	1654
-4737	-170	-54	-49	181	-45	226	-255	1670
-4050	-172	-51	-50	182	-40	231	-251	1670
-4856	-172	-53	-47	181	-42	227	-254	1685
-14366	-169	-50	-48	182	-44	230	-251	1685
3666	-168	-57	-49	182	-40	230	-248	1701
-5985	-171	-57	-48	180	-43	224	-249	1701
-15427	-167	-49	-46	183	-44	229	-249	1701
-6100	-169	-58	-54	180	-52	228	-248	1716
7952	-166	-49	-46	180	-42	229	-254	1716
-6412	-171	-55	-50	178	-42	227	-256	1732
-5469	-169	-53	-47	182	-41	228	-245	1732
-16639	-170	-55	-51	180	-42	229	-248	1748
-15397	-178	-55	-48	181	-42	230	-250	1748
-5819	-168	-56	-45	179	-43	227	-249	1763
-4102	-169	-52	-54	182	-40	229	-251	1763
-14523	-168	-48	-41	181	-39	231	-250	1779
-5888	-168	-56	-47	182	-50	229	-251	1779
-13640	-166	-51	-45	181	-41	229	-248	1794
-3446	-168	-55	-49	183	-40	227	-249	1794
-6979	-168	-51	-50	179	-39	228	-244	1810
-5730	-166	-51	-46	178	-40	227	-248	1810
-11873	-169	-56	-50	179	-42	229	-250	1810
-9565	-166	-49	-45	183	-42	226	-248	1826
-13753	-170	-57	-49	180	-44	228	-247	1826
-4926	-166	-52	-44	184	-39	229	-253	1841
-13640	-170	-52	-48	184	-48	227	-246	1841
-5402	-168	-50	-48	183	-41	230	-254	1857
-14176	-168	-49	-45	183	-40	227	-255	1857
-4263	-171	-56	-50	179	-41	224	-247	1872
-4477	-166	-49	-44	185	-42	232	-247	1872
3364	-172	-55	-53	180	-45	227	-251	1872
-12613	-167	-53	-52	182	-43	230	-251	1888
-5378	-168	-51	-52	183	-44	228	-250	1888
-6947	-169	-51	-47	181	-42	226	-247	1904
-6714	-166	-49	-47	181	-37	230	-249	1904
-7703	-172	-55	-53	180	-42	228	-251	1919
-5249	-163	-52	-46	182	-40	230	-249	1919
-6614	-170	-54	-49	183	-39	229	-249	1935
-5597	-169	-55	-47	181	-39	230	-254	1935
2988	-164	-51	-50	181	-39	229	-247	1935
-6175	-169	-61	-50	178	-44	226	-251	1950
-16458	-165	-52	-44	183	-38	232	-248	1950
-5418	-175	-57	-49	183	-42	228	-249	1966
-11478	-168	-52	-50	183	-41	231	-249	1966
-6870	-171	-52	-45	181	-38	226	-246	1982
-6877	-170	-54	-48	182	-43	226	-252	1982
-6418	-164	-51	-44	186	-37	229	-246	1997
-4560	-168	-52	-49	181	-40	226	-258	1997
-15151	-168	-53	-53	185	-40	230	-251	1997
-6951	-170	-53	-54	179	-40	228	-248	2013
-5672	-170	-55	-49	179	-51	227	-247	2013
-4511	-171	-56	-47	184	-45	230	-248	2028
-6234	-168	-53	-55	178	-42	227	-252	2028
-6120	-165	-50	-51	184	-40	230	-247	2044
-5495	-169	-57	-54	180	-47	225	-251	2044
-4512	-168	-53	-49	180	-45	223	-249	2060
-7833	-170	-50	-49	179	-41	228	-251	2060
-15064	-173	-52	-51	180	-44	228	-250	2060
-5630	-164	-53	-47	184	-38	229	-249	2075
-6324	-169	-54	-49	178	-39	227	-253	2075
-10270	-173	-53	-46	183	-40	228	-254	2091
-5365	-173	-55	-49	181	-42	228	-249	2091
-2915	-169	-51	-51	180	-41	229	-251	2106
-4619	-166	-55	-44	183	-41	227	-252	2106
-8421	-170	-48	-47	183	-39	229	-247	2122
-6361	-170	-50	-46	179	-51	228	-249	2122
-8038	-171	-58	-54	179	-45	225	-252	2138
-6390	-165	-51	-51	182	-39	232	-248	2138
-3702	-168	-55	-49	178	-43	226	-247	2153
-6432	-164	-51	-44	181	-39	232	-254	2153
-6778	-167	-57	-48	181	-39	229	-250	2169
-16984	-169	-53	-51	182	-37	228	-250	2169
-2138	-174	-52	-43	181	-36	233	-248	2169
-7080	-172	-54	-52	178	-41	225	-249	2184
-5072	-165	-49	-47	182	-38	231	-248	2184
-13832	-168	-55	-51	181	-41	226	-250	2200
-5759	-171	-53	-48	179	-39	225	-253	2200
-16649	-166	-50	-48	182	-39	231	-250	2216
-6078	-171	-55	-49	179	-42	228	-250	2216
-3539	-173	-53	-44	179	-40	228	-249	2231
-7569	-171	-53	-51	178	-43	230	-249	2231
-13625	-169	-51	-47	182	-39	229	-250	2231
-9618	-175	-55	-46	180	-43	228	-251	2247
-15200	-178	-53	-45	183	-42	230	-254	2247
-15088	-166	-53	-49	179	-39	229	-249	2262
-7931	-171	-54	-51	181	-41	228	-248	2262
-5673	-170	-51	-45	181	-44	231	-254	2278
-6483	-174	-52	-53	180	-41	228	-253	2278
32764	-170	-53	-44	184	-40	228	-251	2294
-8217	-169	-53	-49	181	-43	228	-248	2294
-4671	-174	-57	-49	180	-45	231	-250	2309
-5505	-169	-49	-45	182	-43	230	-247	2309
-14958	-173	-54	-48	178	-41	228	-258	2309
-11029	-168	-51	-46	185	-42	229	-248	2325
-7807	-170	-52	-51	180	-47	229	-247	2325
-6379	-167	-56	-48	178	-46	224	-250	2340
-5740	-167	-53	-46	181	-43	230	-248	2340
-4886	-172	-55	-54	178	-43	226	-253	2356
-5210	-166	-49	-48	183	-37	229	-246	2356
-15663	-170	-54	-49	178	-41	225	-249	2356
-5753	-165	-49	-50	182	-40	230	-254	2372
-1596	-167	-50	-47	181	-41	228	-251	2372
-5460	-169	-53	-46	181	-37	229	-252	2387
-5691	-172	-51	-46	178	-42	229	-249	2387
32764	-170	-59	-49	179	-44	228	-248	2403
-6313	-167	-55	-45	182	-40	231	-249	2403
-7022	-171	-52	-54	181	-44	228	-254	2418
-3309	-166	-50	-46	182	-39	229	-246	2418
-15253	-171	-55	-51	177	-42	227	-252	2434
-4423	-175	-52	-49	179	-38	229	-253	2434
-4723	-176	-51	-51	181	-40	227	-250	2450
-7753	-173	-53	-49	182	-43	227	-251	2450
-11055	-168	-55	-46	184	-40	232	-254	2450
-15010	-174	-54	-51	178	-42	226	-254	2465
-6498	-175	-49	-50	181	-39	228	-248	2465
-5127	-166	-49	-49	181	-45	229	-248	2481
-6231	-171	-55	-53	182	-45	228	-248	2481
21453	-167	-51	-46	181	-39	232	-248	2496
-5943	-169	-54	-49	182	-45	228	-249	2496
-5629	-164	-58	-49	180	-45	229	-248	2512
-5810	-176	-54	-52	180	-40	229	-251	2512
-4013	-172	-56	-47	181	-47	229	-253	2512
-13865	-166	-50	-48	183	-41	231	-249	2528
-1965	-177	-53	-54	182	-42	228	-250	2528
-13149	-164	-50	-46	183	-39	230	-251	2543
-10476	-168	-53	-52	180	-39	227	-252	2543
-4972	-170	-56	-44	183	-40	230	-248	2559
-5534	-168	-52	-46	180	-45	229	-248	2559
-7068	-166	-52	-49	183	-40	228	-246	2574
-4867	-168	-53	-44	183	-45	230	-250	2574
-7388	-170	-55	-48	179	-40	224	-250	2574
-4456	-165	-50	-46	183	-39	229	-245	2590
-4530	-169	-55	-50	180	-44	227	-251	2590
-16937	-167	-50	-46	181	-39	228	-249	2606
-2147	-166	-57	-48	182	-42	226	-249	2606
-5896	-172	-58	-52	179	-45	225	-256	2621
-6233	-167	-51	-43	182	-45	229	-252	2621
-5972	-172	-55	-55	180	-42	227	-250	2637
-6307	-172	-55	-47	183	-39	229	-248	2637
-3916	-169	-51	-47	181	-39	226	-251	2637
-5231	-169	-58	-49	181	-44	230	-246	2652
-5630	-165	-54	-48	179	-40	227	-244	2652
32764	-172	-56	-51	181	-42	227	-250	2668
-6434	-165	-52	-47	181	-44	227	-250	2668
-6124	-174	-57	-49	181	-46	225	-256	2684
-4447	-164	-50	-50	183	-41	230	-250	2684
-6436	-172	-52	-52	183	-37	227	-246	2699
-3651	-171	-54	-51	178	-42	227	-253	2699
-5216	-170	-54	-49	178	-44	228	-247	2699
-5969	-172	-53	-53	180	-41	228	-252	2715
-6146	-176	-56	-47	178	-41	228	-252	2715
-4825	-166	-52	-47	180	-40	229	-254	2730
-4230	-172	-61	-46	182	-42	227	-253	2730
-6054	-169	-50	-47	185	-42	230	-250	2746
-6836	-169	-53	-51	176	-48	230	-257	2746
-5984	-167	-49	-47	184	-38	230	-246	2762
-6748	-170	-53	-46	179	-45	229	-248	2762
-18560	-171	-56	-49	182	-43	228	-249	2762
-5943	-167	-52	-46	180	-39	230	-250	2777
-9061	-166	-57	-51	181	-40	228	-253	2777
-5852	-164	-54	-47	184	-40	230	-249	2793
-9265	-170	-55	-52	180	-47	230	-247	2793
-5326	-170	-53	-47	182	-43	226	-249	2808
-7610	-170	-52	-48	181	-40	228	-246	2808
-12159	-171	-55	-50	183	-40	229	-248	2824
-6131	-169	-55	-43	183	-47	228	-247	2824
-15790	-171	-56	-50	178	-46	228	-251	2824
-5293	-169	-56	-49	183	-40	230	-247	2840
-16008	-167	-52	-47	179	-43	227	-249	2840
-11523	-171	-56	-48	182	-41	226	-249	2855
-2452	-169	-51	-45	184	-40	229	-248	2855
-13128	-168	-56	-49	180	-41	224	-247	2871
-5465	-174	-48	-50	184	-46	228	-249	2871
-5972	-169	-56	-48	182	-41	229	-257	2886
-14057	-169	-57	-55	183	-40	229	-247	2886
-5820	-170	-51	-46	181	-40	227	-258	2886
-9300	-167	-55	-51	182	-42	227	-251	2902
-7000	-166	-52	-47	182	-38	229	-246	2902
-5352	-171	-53	-52	180	-42	227	-247	2918
-5707	-164	-52	-48	184	-42	229	-251	2918
-6461	-168	-53	-48	181	-39	229	-249	2933
-5796	-169	-50	-50	185	-40	230	-247	2933
-6416	-170	-49	-47	180	-40	228	-246	2949
-5870	-169	-55	-50	180	-40	228	-252	2949
-5498	-166	-51	-45	182	-38	230	-247	2964
-5244	-171	-55	-52	181	-39	227	-253	2964
-5098	-168	-52	-58	181	-40	228	-247	2964
-16647	-173	-52	-47	181	-38	226	-251	2980
-6386	-170	-51	-47	180	-47	229	-259	2980
-4769	-168	-51	-46	182	-42	233	-246	2996
-4517	-172	-55	-50	181	-42	227	-255	2996
-5903	-170	-52	-47	181	-39	228	-245	3011
-5606	-176	-54	-49	179	-40	224	-250	3011
-5770	-172	-57	-51	180	-42	228	-253	3027
4052	-172	-54	-49	180	-44	230	-253	3027
-13698	-168	-56	-52	179	-45	226	-253	3027
-6153	-167	-51	-47	183	-41	229	-248	3042
-5611	-170	-56	-48	179	-40	228	-254	3042
-13493	-170	-52	-52	182	-37	230	-247	3058
-3460	-166	-54	-53	178	-41	227	-251	3058
-6324	-170	-53	-52	181	-39	225	-248	3074
-4994	-167	-52	-45	185	-39	228	-244	3074
-16496	-171	-55	-49	179	-40	222	-248	3089
-5322	-175	-51	-47	184	-37	230	-250	3089
-5415	-170	-54	-49	179	-42	226	-249	3089
-2640	-172	-53	-50	183	-46	232	-246	3105
-4972	-167	-52	-46	182	-41	227	-255	3105
-16563	-169	-54	-49	177	-42	227	-250	3120
-6425	-166	-50	-44	184	-41	226	-251	3120
-11848	-172	-57	-52	179	-45	229	-249	3136
-6392	-169	-56	-46	182	-40	227	-247	3136
-6951	-167	-52	-49	181	-40	229	-251	3152
-3294	-170	-53	-52	181	-42	229	-247	3152
-12295	-167	-50	-44	184	-37	230	-247	3152
-4887	-170	-55	-50	181	-42	225	-249	3167
-5012	-166	-53	-43	180	-37	224	-252	3167
-4691	-172	-55	-51	182	-42	225	-253	3183
-5208	-167	-52	-46	182	-46	228	-250	3183
-4417	-166	-51	-50	181	-39	229	-248	3198
-6122	-169	-54	-51	180	-40	228	-251	3198
-12483	-170	-51	-45	182	-39	229	-250	3214
-15913	-173	-54	-50	181	-43	228	-248	3214
-16481	-170	-49	-50	185	-37	231	-251	3230
-4824	-167	-51	-48	182	-40	229	-247	3230
-7615	-173	-50	-51	179	-39	227	-250	3230
-7055	-164	-55	-46	182	-39	225	-247	3245
-4473	-169	-56	-50	181	-44	227	-253	3245
-5686	-167	-53	-47	186	-37	231	-245	3261
-9257	-171	-55	-52	181	-44	226	-255	3261
-13081	-168	-52	-47	178	-45	230	-253	3276
-5086	-171	-52	-47	182	-46	223	-256	3276
-4558	-168	-53	-51	182	-43	231	-248	3292
-7440	-170	-51	-47	180	-41	228	-253	3292
-7987	-170	-53	-53	181	-41	227	-249	3292
27721	-167	-49	-47	182	-42	229	-247	3308
-4833	-168	-56	-49	180	-43	228	-250	3308
-9043	-167	-52	-48	180	-37	227	-248	3323
-4489	-169	-50	-47	182	-40	229	-251	3323
-3715	-170	-56	-50	181	-39	224	-250	3339
-4747	-165	-51	-45	181	-38	231	-249	3339
-4932	-173	-55	-54	181	-46	229	-252	3354
-5384	-167	-51	-52	181	-38	228	-247	3354
-6029	-171	-56	-49	180	-39	228	-246	3354
-13727	-173	-51	-48	179	-39	228	-251	3370
-13449	-164	-50	-47	181	-38	225	-250	3370
-14498	-172	-57	-46	179	-41	227	-252	3386
-16407	-168	-50	-48	183	-40	228	-248	3386
-14200	-170	-53	-49	176	-46	225	-249	3401
-7021	-168	-52	-45	177	-40	229	-251	3401
-11888	-167	-53	-49	179	-44	229	-250	3417
-4953	-170	-52	-48	184	-47	232	-251	3417
-5623	-164	-48	-44	183	-42	224	-249	3417
-4342	-171	-54	-48	176	-44	228	-252	3432
-6972	-170	-53	-46	183	-43	230	-253	3432
-5960	-166	-49	-47	183	-43	229	-252	3448
-14298	-176	-56	-49	178	-43	227	-251	3448
-16481	-165	-52	-45	184	-39	229	-249	3464
-8759	-173	-54	-52	180	-45	228	-252	3464
4975	-169	-52	-50	183	-37	230	-249	3479
-6121	-169	-53	-50	178	-42	228	-250	3479
-6665	-174	-54	-47	180	-42	228	-251	3479
-5955	-173	-58	-57	180	-42	229	-248	3495
-6405	-174	-53	-48	180	-44	229	-252	3495
-12466	-168	-55	-48	182	-40	226	-247	3510
-13447	-169	-55	-51	177	-42	229	-251	3510
-4810	-168	-57	-46	182	-42	230	-247	3526
-3443	-172	-54	-50	184	-41	229	-248	3526
-6652	-176	-56	-48	181	-43	227	-247	3542
-6276	-168	-56	-45	184	-39	231	-253	3542
-2799	-169	-57	-48	183	-40	230	-249	3557
-16858	-164	-52	-46	181	-36	230	-249	3557
-4330	-174	-58	-49	180	-40	225	-250	3573
-9659	-165	-50	-49	184	-42	224	-254	3573
-1787	-172	-53	-48	180	-40	226	-252	3573
-6390	-172	-52	-47	183	-45	226	-250	3588
-6873	-168	-52	-51	182	-41	228	-248	3588
-7949	-170	-55	-48	180	-41	225	-254	3604
-4358	-172	-49	-46	182	-40	229	-251	3604
-16000	-170	-56	-51	176	-41	226	-254	3620
-12247	-169	-53	-49	183	-47	228	-251	3620
-5748	-169	-51	-49	181	-44	228	-249	3635
21352	-167	-50	-45	182	-44	231	-248	3635
-5370	-170	-54	-47	183	-43	228	-251	3651
-5962	-168	-56	-50	181	-39	229	-251	3651
-6563	-172	-53	-48	180	-42	228	-257	3666
-16363	-170	-50	-46	184	-38	227	-249	3666
-8626	-166	-49	-51	181	-39	228	-251	3682
-13561	-166	-54	-48	182	-37	229	-247	3682
-5092	-167	-50	-48	182	-39	227	-252	3698
-4645	-169	-60	-49	177	-43	226	-253	3698
-6046	-167	-50	-47	182	-42	229	-248	3713
-12978	-169	-54	-49	178	-41	228	-247	3713
-6113	-166	-51	-46	185	-38	227	-255	3713
-15919	-168	-52	-51	183	-39	228	-247	3729
-4789	-169	-52	-49	180	-40	229	-250	3729
-5054	-167	-51	-48	182	-38	228	-246	3744
-7791	-172	-57	-51	178	-46	228	-250	3744
-6389	-173	-52	-44	185	-37	230	-248	3760
-5315	-169	-57	-57	178	-44	227	-251	3760
-6057	-171	-50	-43	181	-38	228	-247	3776
-2285	-169	-48	-45	185	-40	230	-248	3776
-13595	-170	-52	-48	184	-42	227	-250	3791
-3640	-170	-49	-44	185	-38	229	-250	3791
-16961	-170	-51	-47	181	-43	228	-248	3791
-15525	-168	-49	-49	182	-38	229	-248	3807
-4471	-167	-56	-48	182	-40	230	-248	3807
-6181	-169	-54	-47	181	-40	228	-251	3822
-4739	-169	-51	-47	185	-39	228	-247	3822
-14503	-176	-55	-49	179	-44	229	-251	3838
