-5457	-177	-54	-47	181	-42	228	-251	312
-5297	-169	-51	-44	183	-42	226	-249	327
-4328	-168	-50	-49	180	-44	228	-253	327
-6673	-170	-54	-47	183	-43	227	-255	343
-5839	-169	-51	-48	184	-40	230	-253	343
-13718	-169	-56	-46	181	-47	227	-254	359
-4787	-169	-51	-46	182	-43	227	-254	359
-6320	-173	-55	-46	182	-44	225	-254	374
-16756	-170	-53	-48	182	-42	226	-253	374
-3608	-168	-54	-45	179	-45	226	-253	374
-5634	-172	-59	-48	182	-44	224	-255	390
22729	-169	-52	-47	185	-45	226	-249	390
-4077	-170	-54	-49	183	-48	227	-251	405
-5067	-168	-54	-44	184	-42	225	-252	405
3554	-175	-53	-49	181	-42	224	-253	421
-3558	-172	-54	-46	182	-43	225	-249	421
-5313	-169	-50	-48	183	-40	226	-251	437
-16224	-171	-57	-48	181	-42	225	-254	437
-2953	-171	-56	-44	181	-44	228	-251	437
-14948	-174	-56	-45	180	-42	223	-258	452
-6770	-171	-54	-46	183	-44	226	-250	452
-15821	-172	-53	-46	180	-45	225	-256	468
-6441	-167	-53	-44	184	-41	228	-247	483
-7269	-168	-52	-46	182	-39	228	-250	483
-5705	-173	-52	-45	181	-42	224	-250	483
801	-167	-51	-42	185	-39	229	-251	499
-6252	-170	-55	-50	179	-45	222	-250	499
-16597	-169	-52	-49	184	-48	226	-256	515
-4574	-170	-53	-45	181	-43	226	-253	515
-16842	-169	-52	-45	181	-45	228	-255	530
-14112	-169	-54	-48	183	-43	227	-252	530
-5842	-175	-56	-47	183	-43	226	-253	530
-14337	-173	-56	-44	179	-42	227	-252	546
-6279	-174	-55	-46	181	-44	226	-257	546
-15591	-169	-51	-43	183	-44	227	-254	561
-3629	-173	-52	-49	180	-44	227	-255	561
-15563	-174	-57	-45	181	-42	224	-250	577
-5599	-166	-51	-47	182	-44	226	-250	577
-16883	-174	-56	-50	180	-50	226	-252	593
-14327	-170	-55	-45	182	-41	227	-250	593
-8404	-170	-56	-50	181	-43	227	-255	608
-16974	-170	-53	-45	180	-40	223	-251	608
-8296	-170	-55	-45	179	-45	227	-251	608
10834	-169	-52	-46	179	-41	227	-255	624
-4350	-171	-51	-49	182	-39	228	-253	624
-10995	-173	-55	-45	179	-39	227	-253	639
32764	-168	-51	-43	180	-41	228	-258	639
-5537	-172	-54	-46	182	-41	227	-251	655
-5305	-174	-53	-45	179	-43	227	-251	655
-4892	-172	-51	-47	182	-44	226	-248	671
-5304	-168	-53	-47	184	-42	227	-249	671
-2645	-167	-54	-48	182	-42	226	-253	686
-10025	-169	-54	-46	182	-45	224	-253	686
-5092	-164	-54	-44	181	-38	227	-252	702
-12564	-174	-54	-48	182	-44	228	-249	702
32764	-173	-55	-47	184	-40	224	-249	702
-7866	-165	-50	-45	183	-40	225	-252	717
-13622	-169	-51	-46	183	-40	224	-250	717
-9427	-165	-51	-44	185	-45	229	-250	733
-9420	-173	-54	-50	180	-44	224	-254	733
-6800	-166	-52	-45	184	-39	229	-252	749
-16397	-169	-52	-48	183	-40	229	-252	749
-9016	-168	-53	-45	184	-42	229	-250	764
-16292	-170	-53	-45	184	-41	228	-249	764
-15853	-172	-60	-48	179	-44	226	-258	764
14034	-170	-53	-44	182	-41	223	-246	780
-10520	-170	-57	-48	181	-42	227	-249	780
-6755	-168	-53	-50	182	-40	225	-248	795
-3098	-167	-52	-45	184	-48	227	-251	795
-14720	-170	-54	-50	180	-42	225	-251	811
-4773	-166	-50	-42	182	-39	228	-247	811
-5458	-168	-53	-48	181	-43	227	-251	827
-11823	-167	-50	-43	182	-43	227	-261	827
13678	-170	-54	-45	182	-46	223	-250	842
-3100	-170	-51	-42	182	-43	226	-256	842
-7302	-169	-53	-43	181	-43	227	-255	842
-15110	-169	-54	-47	182	-47	226	-250	858
-14072	-169	-51	-48	183	-37	227	-253	858
-16587	-176	-57	-46	181	-42	225	-253	873
-6824	-166	-51	-42	184	-46	226	-250	873
-3305	-174	-55	-46	181	-41	224	-251	889
8772	-164	-52	-43	183	-43	226	-250	889
-6671	-172	-56	-50	179	-41	226	-252	905
-6231	-173	-53	-41	182	-37	229	-253	905
-5103	-172	-50	-47	184	-40	226	-249	920
-6984	-179	-58	-51	180	-42	226	-254	920
-16035	-168	-55	-43	184	-41	228	-251	936
-4533	-171	-53	-51	179	-45	225	-257	936
-5952	-170	-50	-44	179	-39	227	-252	936
-14243	-172	-56	-50	182	-42	226	-259	951
-5933	-169	-51	-46	179	-41	224	-253	951
-4524	-169	-51	-46	183	-43	229	-251	967
-4882	-170	-57	-46	182	-43	225	-260	967
-6976	-165	-49	-45	181	-39	230	-247	983
-6926	-172	-55	-45	181	-43	227	-251	983
-4235	-172	-53	-43	182	-39	227	-249	998
-11084	-166	-50	-44	183	-41	228	-254	998
-4857	-174	-57	-47	180	-45	226	-251	998
-7598	-165	-49	-42	184	-38	227	-254	1014
-16188	-170	-57	-49	181	-45	227	-259	1014
-5313	-169	-52	-47	182	-43	228	-250	1029
-7514	-168	-51	-47	182	-39	228	-249	1029
-6093	-176	-55	-49	180	-46	225	-251	1045
-4910	-166	-50	-41	182	-45	230	-254	1045
-5417	-170	-61	-50	182	-42	224	-249	1061
-3893	-167	-52	-46	184	-39	227	-251	1061
-5092	-171	-55	-45	179	-42	226	-252	1061
-5641	-165	-50	-46	183	-39	227	-251	1076
-5469	-166	-53	-45	182	-40	226	-250	1076
-4987	-164	-51	-46	183	-42	228	-251	1092
-4546	-167	-53	-44	180	-41	228	-250	1092
-14293	-170	-54	-45	179	-44	223	-255	1107
-9143	-166	-53	-42	184	-39	224	-250	1107
-5561	-173	-57	-46	182	-42	226	-252	1123
-2847	-166	-52	-46	183	-43	227	-250	1123
2628	-168	-51	-47	181	-44	224	-250	1139
-6342	-171	-53	-46	182	-41	223	-254	1139
-5310	-166	-54	-42	181	-42	228	-246	1154
-5410	-171	-57	-45	183	-44	228	-256	1154
-13596	-166	-51	-43	182	-38	228	-255	1154
-6052	-170	-54	-49	182	-42	225	-253	1170
-5583	-169	-54	-43	180	-42	226	-254	1170
-5387	-171	-57	-46	183	-39	229	-254	1185
-16104	-172	-56	-43	178	-41	225	-248	1185
-5113	-169	-55	-43	184	-44	231	-253	1201
-4233	-175	-56	-49	182	-46	224	-253	1201
-5685	-170	-52	-47	184	-38	229	-248	1217
-10992	-170	-54	-48	182	-43	228	-255	1217
-6069	-170	-55	-45	182	-49	229	-252	1217
-15889	-174	-53	-46	181	-44	227	-254	1232
-4814	-170	-57	-46	180	-42	222	-260	1232
-5736	-166	-49	-43	183	-41	226	-253	1248
-7336	-169	-60	-53	177	-41	225	-256	1248
-6802	-169	-52	-46	185	-48	228	-255	1263
-14214	-170	-54	-43	181	-39	225	-249	1263
-14506	-172	-63	-47	180	-45	228	-250	1279
-16593	-169	-53	-43	183	-44	227	-252	1279
-7710	-177	-55	-47	182	-41	225	-250	1279
10966	-170	-50	-45	184	-40	225	-250	1295
-13696	-171	-55	-50	178	-40	224	-250	1295
-16862	-174	-54	-43	181	-42	227	-248	1310
-5060	-168	-55	-45	184	-43	225	-247	1310
-12699	-177	-58	-47	181	-45	225	-251	1326
-11802	-172	-53	-44	184	-39	226	-252	1326
-5619	-170	-53	-50	180	-38	228	-257	1341
-13544	-168	-54	-44	177	-39	227	-253	1341
-14020	-173	-53	-48	179	-45	225	-251	1357
-5340	-170	-56	-49	181	-43	223	-256	1357
-5693	-168	-54	-48	182	-40	228	-251	1357
-13379	-174	-60	-46	180	-42	224	-254	1373
-6679	-165	-53	-47	185	-45	227	-252	1373
-4943	-174	-55	-48	182	-46	225	-254	1388
-5773	-170	-52	-47	183	-45	226	-251	1388
124	-168	-56	-47	183	-44	229	-251	1404
-6734	-171	-54	-46	177	-46	227	-253	1404
-7345	-166	-51	-42	184	-42	226	-256	1419
-10957	-174	-54	-50	181	-45	224	-255	1419
5703	-169	-54	-47	185	-47	227	-252	1419
-5434	-171	-53	-43	182	-45	225	-258	1435
-4145	-172	-53	-47	183	-43	227	-251	1435
-8471	-166	-49	-48	185	-39	227	-252	1451
-13105	-168	-54	-49	179	-46	223	-259	1451
-9134	-169	-50	-45	185	-39	227	-249	1466
-5622	-176	-56	-49	182	-50	222	-258	1466
-10835	-166	-49	-44	182	-44	225	-248	1482
-4806	-171	-56	-47	181	-45	226	-253	1482
-14692	-167	-52	-46	184	-38	229	-260	1497
-6164	-171	-50	-48	182	-41	228	-251	1497
-14297	-170	-50	-46	182	-44	226	-253	1513
-9674	-168	-51	-43	179	-40	226	-256	1513
-1849	-171	-57	-46	181	-43	223	-250	1513
32764	-166	-52	-48	186	-42	229	-250	1529
-10604	-171	-58	-46	178	-41	227	-249	1529
-3335	-169	-54	-44	183	-39	226	-246	1544
-6522	-169	-53	-45	182	-41	227	-250	1544
-6051	-174	-59	-49	179	-44	225	-258	1560
-8924	-165	-48	-46	184	-39	228	-249	1560
-13139	-173	-54	-47	184	-43	226	-254	1575
-4123	-172	-50	-50	184	-41	226	-254	1575
-4761	-173	-51	-47	183	-40	226	-247	1575
-5081	-170	-55	-46	181	-44	227	-254	1591
-6546	-171	-53	-43	186	-41	229	-251	1591
-16340	-171	-51	-45	183	-39	226	-253	1607
-11189	-171	-51	-42	183	-39	229	-255	1607
-5223	-175	-57	-48	179	-47	225	-253	1622
-16658	-167	-52	-45	183	-39	227	-250	1622
-6013	-171	-53	-46	183	-46	226	-253	1638
-5351	-173	-54	-47	182	-45	228	-252	1638
-4746	-163	-50	-49	184	-42	227	-251	1653
-6436	-172	-55	-48	180	-47	223	-253	1653
-3680	-168	-50	-46	183	-41	227	-252	1653
-4839	-169	-53	-49	179	-41	224	-259	1669
-5888	-171	-54	-53	179	-40	228	-250	1669
-6208	-166	-49	-46	184	-42	227	-253	1685
-6013	-167	-52	-44	182	-41	228	-255	1685
7504	-167	-51	-42	181	-41	227	-254	1700
-5946	-169	-56	-48	181	-40	225	-255	1700
-9390	-170	-50	-47	182	-40	225	-248	1716
-7140	-171	-55	-45	182	-42	227	-252	1716
-15086	-171	-50	-47	181	-45	226	-251	1731
-5840	-172	-51	-44	183	-41	227	-250	1731
-5452	-170	-53	-50	180	-44	224	-256	1731
-6959	-174	-51	-46	180	-39	227	-247	1747
-5526	-172	-55	-48	180	-41	224	-253	1747
-14534	-169	-51	-46	181	-47	228	-253	1763
-15372	-176	-54	-53	180	-43	224	-255	1763
-12700	-172	-54	-49	182	-42	227	-252	1778
-14672	-168	-53	-48	181	-43	227	-248	1778
-16666	-170	-53	-47	183	-46	222	-252	1794
-15802	-168	-52	-46	184	-49	226	-253	1794
-6394	-173	-55	-47	179	-44	227	-251	1794
-6860	-167	-54	-44	182	-46	227	-251	1809
-7896	-169	-54	-43	181	-41	227	-252	1809
-6575	-175	-51	-47	183	-43	226	-252	1825
-5579	-171	-48	-45	185	-41	221	-253	1825
-5121	-169	-52	-48	181	-39	227	-249	1841
-5295	-166	-53	-44	184	-37	228	-251	1841
-4808	-170	-54	-48	180	-42	225	-253	1856
-5731	-167	-52	-44	183	-45	229	-261	1856
-6954	-175	-51	-45	182	-46	225	-252	1872
-2845	-166	-52	-45	185	-50	228	-253	1872
-16029	-171	-54	-49	182	-45	225	-251	1887
-6446	-169	-51	-44	181	-44	225	-253	1887
-12722	-167	-51	-42	185	-39	226	-253	1903
-5966	-171	-55	-45	180	-42	224	-253	1903
-4839	-167	-50	-42	186	-41	227	-250	1919
-13490	-171	-55	-51	183	-43	224	-247	1919
-5320	-171	-52	-45	182	-43	225	-251	1919
-4347	-173	-57	-48	182	-43	226	-254	1934
-16089	-167	-50	-44	182	-39	227	-249	1934
-6774	-163	-50	-46	185	-41	228	-249	1950
-10077	-174	-54	-45	182	-47	226	-249	1950
-12078	-170	-50	-40	182	-46	220	-252	1965
17254	-171	-55	-45	180	-46	224	-254	1965
-5321	-167	-48	-46	180	-44	227	-251	1981
-6750	-171	-52	-46	181	-45	227	-255	1981
-6406	-167	-53	-45	183	-49	228	-250	1997
16721	-165	-51	-40	183	-43	229	-250	1997
-8582	-171	-58	-48	176	-42	225	-255	1997
-6190	-168	-52	-46	186	-42	227	-255	2012
-8581	-171	-53	-50	181	-43	226	-254	2012
-6319	-172	-51	-48	185	-40	228	-253	2028
-13819	-166	-49	-44	182	-41	229	-250	2028
-5012	-173	-53	-46	181	-46	226	-251	2043
-12946	-167	-50	-45	184	-40	227	-254	2043
12328	-173	-52	-48	183	-43	223	-255	2059
-16350	-174	-52	-43	183	-41	227	-256	2059
-5875	-168	-50	-46	182	-43	228	-254	2059
-5483	-170	-53	-48	182	-42	225	-254	2075
-5512	-168	-48	-44	185	-42	230	-250	2075
-2709	-174	-57	-49	180	-47	223	-259	2090
-6818	-168	-51	-45	185	-46	226	-250	2090
-16550	-169	-56	-45	183	-45	226	-254	2106
1063	-171	-55	-48	183	-46	225	-251	2106
-15895	-167	-51	-43	183	-40	226	-251	2121
-13184	-176	-54	-47	180	-46	223	-258	2121
-3996	-167	-51	-42	185	-43	228	-249	2121
-13784	-172	-52	-46	182	-44	227	-253	2137
-5339	-167	-58	-41	184	-41	226	-249	2137
-9794	-166	-51	-44	182	-45	226	-248	2153
-14066	-171	-53	-48	182	-48	224	-251	2168
-5985	-171	-53	-46	184	-41	227	-250	2168
-16935	-164	-51	-44	182	-41	227	-251	2184
-6283	-175	-57	-50	181	-43	225	-253	2184
-3324	-168	-48	-46	183	-42	230	-252	2199
-2953	-166	-51	-52	178	-42	225	-250	2199
-6502	-166	-53	-47	184	-45	226	-247	2215
-6685	-169	-50	-44	182	-48	227	-252	2215
-4821	-172	-55	-51	180	-46	227	-257	2215
-5380	-167	-49	-42	185	-39	227	-251	2231
-6147	-174	-56	-50	181	-45	221	-252	2231
6946	-170	-55	-46	181	-40	228	-247	2246
-13114	-174	-54	-47	184	-42	228	-253	2246
-8129	-174	-56	-48	179	-46	224	-256	2262
-6034	-166	-53	-42	186	-44	228	-251	2262
816	-173	-55	-47	183	-42	222	-254	2277
-14752	-171	-52	-48	184	-41	225	-252	2277
-11747	-168	-56	-47	183	-42	227	-248	2277
-5417	-167	-55	-47	184	-40	228	-247	2293
-15081	-170	-56	-44	182	-47	225	-262	2293
-5958	-172	-52	-47	182	-44	228	-250	2309
-10645	-168	-51	-42	180	-49	226	-256	2309
-7028	-171	-55	-45	178	-42	226	-252	2324
3526	-166	-50	-43	184	-40	229	-248	2324
-14937	-175	-55	-48	181	-42	223	-252	2340
-7422	-169	-52	-48	184	-40	227	-251	2340
-13762	-168	-49	-44	183	-42	224	-249	2355
-15975	-172	-54	-46	179	-43	226	-252	2355
-5971	-168	-55	-45	185	-41	226	-249	2355
-5746	-169	-53	-45	182	-46	223	-254	2371
-16356	-168	-53	-47	181	-40	226	-253	2371
-5064	-170	-53	-48	182	-39	224	-253	2387
18131	-171	-54	-43	183	-43	227	-255	2387
-5389	-166	-51	-45	182	-43	228	-253	2402
-5286	-171	-61	-44	182	-48	226	-250	2402
7962	-168	-51	-46	184	-43	226	-251	2418
-4275	-170	-55	-48	182	-45	226	-251	2418
-5545	-167	-51	-44	184	-44	226	-254	2433
-4778	-170	-55	-46	181	-49	223	-252	2433
-16777	-169	-52	-45	183	-40	228	-251	2449
-6005	-165	-50	-47	184	-44	226	-250	2449
-15700	-173	-55	-44	183	-42	228	-251	2449
-12556	-165	-50	-45	185	-43	227	-253	2465
-5112	-176	-56	-49	180	-42	228	-256	2465
-5045	-165	-53	-47	184	-39	227	-250	2480
-13705	-171	-56	-46	184	-41	225	-252	2480
-4415	-168	-52	-48	186	-45	226	-251	2496
-5521	-169	-50	-47	185	-42	225	-249	2496
-15556	-167	-57	-45	183	-44	226	-249	2511
-16406	-170	-51	-46	181	-47	225	-253	2511
-7612	-172	-54	-50	182	-41	226	-250	2527
-2452	-170	-54	-46	184	-43	226	-248	2527
-4911	-169	-57	-46	182	-44	227	-257	2527
-3833	-169	-55	-49	180	-45	225	-254	2543
-5073	-168	-51	-47	180	-42	223	-250	2543
-4272	-174	-61	-45	183	-45	222	-254	2558
-14699	-168	-51	-51	184	-41	230	-253	2558
-5772	-172	-54	-51	181	-47	226	-256	2574
-5639	-167	-50	-44	183	-39	229	-249	2574
-6575	-173	-54	-46	180	-39	226	-257	2589
-6781	-168	-51	-47	182	-40	226	-254	2589
-7768	-170	-54	-44	183	-43	227	-250	2605
-5424	-169	-49	-44	184	-45	226	-250	2605
-5597	-166	-52	-44	184	-41	230	-254	2621
23096	-177	-56	-46	181	-42	227	-251	2621
-10774	-171	-51	-43	182	-41	226	-252	2621
-14026	-173	-56	-44	182	-43	226	-252	2636
-5816	-172	-51	-44	182	-38	229	-250	2636
-4602	-171	-53	-45	182	-43	224	-249	2652
-4569	-168	-55	-48	183	-41	223	-248	2652
-5899	-166	-49	-44	184	-37	229	-250	2667
-6407	-173	-54	-48	183	-43	225	-253	2667
-6881	-167	-49	-53	183	-41	229	-251	2683
-5799	-165	-51	-46	180	-47	229	-256	2683
-5536	-167	-55	-48	182	-41	229	-250	2683
-6627	-167	-47	-42	185	-38	227	-249	2699
-12223	-170	-54	-53	181	-46	223	-253	2699
-5867	-170	-51	-45	184	-37	228	-250	2714
-13570	-171	-52	-48	181	-40	227	-252	2714
-3897	-174	-53	-45	185	-40	228	-249	2730
-5600	-173	-55	-45	179	-41	220	-256	2730
-7247	-171	-54	-48	183	-41	226	-254	2745
-5350	-167	-51	-44	185	-43	224	-254	2745
-7304	-171	-51	-46	183	-42	228	-252	2761
-15381	-168	-52	-43	184	-40	230	-249	2761
-5622	-171	-53	-45	185	-42	227	-252	2777
-10784	-166	-50	-41	184	-38	226	-246	2777
-14158	-169	-53	-49	183	-44	224	-249	2792
-14630	-164	-51	-42	187	-42	227	-248	2792
-7168	-169	-52	-49	182	-43	227	-252	2808
-6248	-169	-53	-50	183	-42	225	-250	2808
-5194	-164	-50	-43	186	-41	229	-252	2808
-6838	-171	-55	-46	180	-40	224	-252	2823
-6152	-166	-53	-43	182	-39	227	-252	2823
-5581	-172	-60	-47	182	-43	226	-256	2839
-12365	-166	-52	-43	184	-43	227	-254	2839
-13841	-167	-53	-49	184	-42	227	-255	2855
-6362	-173	-51	-45	185	-46	225	-250	2855
-5841	-169	-53	-46	185	-45	226	-251	2870
-6596	-172	-55	-47	182	-48	226	-258	2870
-14283	-168	-51	-43	183	-49	230	-250	2870
-19	-172	-55	-47	183	-44	225	-249	2886
-5410	-172	-53	-46	183	-48	227	-256	2886
-13525	-168	-51	-44	186	-45	229	-252	2901
-927	-177	-56	-52	181	-41	227	-261	2901
14003	-169	-52	-46	186	-40	225	-252	2917
-5619	-169	-55	-46	183	-46	228	-257	2917
-4950	-167	-57	-46	184	-43	228	-251	2933
-5802	-174	-54	-47	182	-44	227	-250	2933
-16614	-170	-50	-45	183	-41	225	-252	2933
-4818	-169	-48	-43	183	-43	227	-248	2948
-5171	-172	-57	-48	181	-43	225	-250	2948
-6758	-165	-51	-47	182	-42	226	-253	2964
-6816	-172	-53	-47	181	-43	226	-254	2964
-13945	-169	-50	-45	182	-42	227	-248	2979
-14142	-173	-51	-44	184	-44	224	-254	2979
-11263	-174	-52	-45	183	-41	228	-248	2995
-15033	-169	-51	-48	183	-43	228	-248	2995
-6464	-171	-52	-49	181	-44	226	-250	3011
-15313	-167	-49	-46	183	-39	225	-251	3011
-6724	-169	-53	-47	180	-42	226	-248	3026
-5906	-165	-54	-43	181	-42	228	-250	3026
-5695	-170	-52	-46	185	-42	224	-250	3026
-15181	-171	-54	-44	183	-46	227	-252	3042
-4437	-169	-52	-47	182	-44	226	-255	3042
-12626	-170	-55	-45	182	-44	223	-254	3057
-6325	-166	-49	-48	184	-41	226	-251	3057
-14103	-171	-60	-47	181	-42	224	-253	3073
-5414	-171	-53	-50	183	-42	226	-255	3073
-5603	-174	-54	-43	181	-43	227	-253	3089
-14785	-170	-55	-47	181	-51	227	-252	3089
-6936	-167	-51	-43	182	-37	229	-253	3089
999	-171	-54	-46	181	-43	223	-254	3104
-11660	-171	-56	-47	182	-41	221	-248	3120
-4878	-173	-55	-52	183	-43	225	-252	3120
-5680	-166	-50	-47	183	-44	224	-248	3120
-6429	-170	-57	-49	177	-41	221	-249	3135
-4377	-172	-51	-47	182	-40	227	-249	3135
-16399	-171	-52	-46	182	-41	227	-253	3151
-12545	-174	-57	-48	179	-49	224	-255	3151
-13344	-173	-51	-42	183	-41	227	-248	3167
-4397	-175	-53	-52	180	-46	228	-250	3167
-5903	-167	-51	-44	184	-40	227	-252	3182
-8294	-173	-52	-47	180	-44	222	-249	3182
-4754	-173	-52	-49	182	-48	228	-248	3198
-10346	-167	-52	-44	185	-47	228	-252	3198
-5493	-172	-54	-49	182	-44	227	-249	3198
-4247	-165	-51	-41	185	-40	228	-247	3213
32764	-172	-58	-47	183	-44	227	-254	3213
-14726	-173	-60	-45	187	-45	227	-256	3229
-9227	-169	-53	-43	181	-42	229	-250	3229
-16616	-172	-54	-55	179	-42	226	-249	3245
-6761	-167	-48	-43	185	-40	231	-250	3245
-6882	-172	-54	-49	180	-40	227	-253	3260
-4887	-173	-52	-48	186	-37	227	-251	3260
-2084	-171	-54	-51	184	-44	226	-250	3260
-15475	-170	-53	-44	183	-39	227	-255	3276
-5649	-165	-53	-45	186	-43	228	-248	3276
-6609	-171	-55	-50	178	-44	227	-258	3291
16045	-167	-51	-41	182	-40	227	-254	3291
-7319	-172	-52	-45	180	-43	223	-252	3307
-6289	-168	-52	-46	184	-39	229	-249	3307
-9710	-171	-54	-47	184	-40	225	-252	3323
684	-167	-53	-48	181	-42	225	-249	3323
2236	-169	-53	-44	184	-44	227	-249	3323
-14187	-172	-55	-49	182	-47	224	-254	3338
-5719	-171	-53	-44	185	-44	229	-249	3338
-3847	-172	-53	-49	183	-49	226	-252	3354
-5425	-169	-51	-45	181	-43	225	-256	3354
-14199	-167	-55	-48	181	-43	223	-249	3369
-5169	-172	-49	-49	181	-43	227	-249	3369
-6187	-169	-46	-42	184	-40	226	-252	3385
-16934	-172	-51	-49	182	-43	226	-253	3385
-12301	-172	-49	-46	184	-42	229	-252	3401
-16901	-169	-54	-45	181	-45	225	-252	3401
-5215	-172	-55	-49	183	-42	228	-250	3401
3848	-166	-50	-45	182	-45	229	-248	3416
-6585	-173	-51	-50	182	-39	226	-253	3416
-4985	-167	-52	-44	182	-40	227	-253	3432
-3721	-171	-51	-45	180	-46	227	-251	3432
-7913	-166	-52	-45	182	-46	225	-252	3447
-5263	-171	-48	-46	184	-49	224	-254	3447
-16334	-170	-52	-46	180	-43	224	-249	3447
-6324	-169	-53	-43	181	-41	228	-250	3463
-6855	-176	-57	-44	180	-46	224	-257	3463
-6869	-170	-54	-46	181	-42	226	-251	3479
-15589	-167	-53	-43	183	-40	228	-250	3479
-13235	-166	-50	-43	188	-45	227	-248	3494
-5825	-172	-49	-43	182	-44	225	-254	3494
-15296	-171	-53	-48	181	-41	227	-255	3510
-16277	-170	-50	-41	187	-39	229	-251	3510
-5797	-172	-53	-47	181	-40	221	-256	3525
-15728	-166	-51	-43	186	-38	228	-248	3525
-10464	-171	-53	-49	179	-45	227	-252	3541
-16347	-173	-59	-44	182	-42	224	-254	3541
-4983	-168	-50	-48	185	-43	224	-252	3541
-5934	-171	-54	-47	183	-46	225	-255	3557
-11229	-166	-47	-44	183	-38	228	-258	3557
-15137	-176	-55	-48	178	-43	221	-260	3572
-3367	-168	-50	-48	184	-42	229	-250	3572
-2550	-171	-50	-45	181	-47	230	-256	3588
-13994	-170	-50	-52	183	-41	228	-249	3588
-16546	-164	-48	-41	182	-47	226	-249	3603
-3101	-172	-57	-49	181	-47	223	-251	3603
-5573	-174	-54	-51	180	-43	226	-255	3619
-14281	-165	-53	-45	183	-42	227	-250	3619
-6524	-170	-49	-47	182	-42	225	-256	3635
-12663	-169	-50	-49	180	-40	226	-248	3635
-4335	-166	-51	-43	184	-40	226	-255	3650
-7129	-168	-52	-46	184	-39	223	-249	3650
-5867	-168	-49	-45	184	-38	230	-249	3666
-5029	-167	-53	-48	180	-44	227	-251	3666
-6232	-164	-50	-45	182	-43	226	-251	3681
-6721	-176	-54	-47	183	-39	226	-252	3681
-16493	-173	-52	-47	179	-42	224	-256	3697
-7938	-166	-52	-43	184	-43	229	-250	3697
-6329	-173	-55	-48	181	-42	226	-257	3697
-4307	-169	-51	-44	185	-49	229	-258	3713
-13296	-171	-53	-49	182	-43	226	-253	3713
-5149	-169	-54	-48	180	-41	227	-250	3728
-6991	-171	-54	-48	185	-41	226	-256	3728
-5519	-172	-53	-47	179	-48	227	-254	3744
-13494	-168	-50	-45	185	-40	227	-255	3744
-16329	-171	-52	-46	183	-41	225	-251	3759
-3451	-167	-51	-47	184	-40	228	-251	3759
-5746	-171	-56	-47	182	-45	225	-251	3775
-5413	-173	-52	-47	179	-49	224	-249	3775
-5978	-167	-53	-45	183	-41	227	-254	3775
-4947	-175	-55	-56	182	-44	228	-250	3791
-3922	-164	-49	-42	183	-46	228	-255	3791
-6562	-169	-52	-47	179	-46	225	-254	3806
-5182	-165	-54	-48	181	-43	229	-250	3806
-5919	-167	-53	-46	184	-41	224	-251	3822
-5476	-167	-53	-49	178	-41	222	-255	3822
-5589	-165	-50	-49	182	-41	228	-249	3837
5704	-176	-55	-48	182	-43	225	-252	3837
-4705	-163	-49	-46	183	-37	227	-257	3837
-5598	-174	-52	-51	180	-45	225	-251	3853
-6067	-168	-51	-46	186	-41	227	-253	3853
-6521	-168	-53	-46	181	-43	226	-257	3869
-5089	-168	-52	-49	182	-44	224	-251	3869
